origin,model,feature,source,baseline_coefficient,perturbed_coefficient,baseline_selected,perturbed_selected,baseline_sign,perturbed_sign,added,removed,symmetric_difference,sign_changed,n_added,n_removed,n_changed,n_sign_changed,jaccard
159,1,lag_1,"[1,154,155]",0.1891408645746199,0.18916813295378224,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_1,"[1,155,156]",0.1891408645746199,0.18915416723703216,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_1,"[1,156,157]",0.1891408645746199,0.1891488596897524,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_1,"[1,157,158]",0.1891408645746199,0.1892071442602345,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_1,"[1,158,159]",0.1891408645746199,0.18719364193268748,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_2,"[1,154,155]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_2,"[1,155,156]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_2,"[1,156,157]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_2,"[1,157,158]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_2,"[1,158,159]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_3,"[1,154,155]",0.09575795077609153,0.09577786504499196,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_3,"[1,155,156]",0.09575795077609153,0.09573935252736648,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_3,"[1,156,157]",0.09575795077609153,0.0957322040305442,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_3,"[1,157,158]",0.09575795077609153,0.09602186143801535,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_3,"[1,158,159]",0.09575795077609153,0.09572941678417671,True,True,1.0,1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_4,"[1,154,155]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_4,"[1,155,156]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_4,"[1,156,157]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_4,"[1,157,158]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_4,"[1,158,159]",-0.0,-0.0,False,False,0.0,0.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_5,"[1,154,155]",-0.054099295554762734,-0.054554957613821974,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_5,"[1,155,156]",-0.054099295554762734,-0.05407688225398576,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_5,"[1,156,157]",-0.054099295554762734,-0.05410158517109431,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_5,"[1,157,158]",-0.054099295554762734,-0.05438958035088322,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0
159,1,lag_5,"[1,158,159]",-0.054099295554762734,-0.05322906210465567,True,True,-1.0,-1.0,False,False,False,False,0,0,0,0,1.0
