,signal
0,0.8192645017095308
1,1.3418181544761043
2,2.6283004322497754
3,2.991568031169588
4,0.40509724823344095
5,-1.8740935735915585
6,-0.4620363510157327
7,-1.0342220079974156
8,-0.6153442411934735
9,0.5948870214290485
10,-1.1648191510776835
11,-2.95634595572433
12,-1.487602978221935
13,-0.47910415287231134
14,-0.33408032401563464
15,-0.10675182390909765
16,-0.879792244305848
17,-2.0693465924845436
18,-1.379761299349398
19,-1.558151546753819
20,-2.4493156328986796
21,-0.8526513579777923
22,-0.24822466617293892
23,0.37308020731707237
24,-0.709559106743899
25,-1.175234242317753
26,-1.6565114187151202
27,-1.7870891528752133
28,-0.7177233188122185
29,-0.9814314006316058
30,-0.1742056237684364
31,0.37373698006347345
32,2.294220867486626
33,0.042393970989976326
34,0.5713253288555362
35,0.2755144062191838
36,0.07935583458314213
37,-1.4396096903604463
38,-1.4078434866464158
39,0.04404045067785056
40,0.15732444392026004
41,0.17670919135775706
42,-0.19945437280603825
43,0.9984180259586983
44,0.6574173057505649
45,-1.9228571276379995
46,-2.040542279301775
47,-3.006720519480697
48,-4.899725411263725
49,-3.2639287891716293
50,-0.05303505116927654
51,0.5022364412463076
52,-0.838136762919488
53,-1.5608242302870357
54,0.24179799500135868
55,0.5489189546924033
56,0.3685268628619153
57,0.1037428288183273
58,0.05055407085797194
59,0.822704368678731
60,1.0797420263685549
61,0.7941313618622458
62,-0.688644276334834
63,-0.055629718987252
64,-0.6171097538839827
65,0.7010687937239777
66,-0.7227896427209445
67,-0.7125945631027991
68,-0.3621263058999487
69,-1.4531384650136834
70,0.831750587482577
71,2.21901541887528
72,0.8540136725374623
73,0.9939777398825818
74,0.8966595497132707
75,-2.1798274170140193
76,-1.3009887372385125
77,-0.5800126464861788
78,-0.09864255615570898
79,-1.0539906843554623
80,-0.9396446076280991
81,-0.6309291556872423
82,0.9189369571598262
83,1.0263754558979876
84,0.5237484725570543
85,1.7154501866883272
86,0.48123242070020744
87,-0.33394675942349894
88,-2.1060052680693655
89,0.25029443595204937
90,1.4429245417736654
91,1.8172048312717828
92,1.6336429055075463
93,0.8994357515527897
94,0.5550757418655102
95,-0.026122720787644604
96,-0.3038415555147418
97,-0.1392749912527412
98,1.4668770005767067
99,1.530049200870849
100,0.7160403047206845
101,-0.3434732325055786
102,-0.9656621342483883
103,1.0265456087868743
104,1.3187912700758304
105,0.7707830425419133
106,-0.04299155501185359
107,-1.2526153788395196
108,-0.8746128204638057
109,0.4930520079946552
110,0.05913848142860678
111,-0.262760371271164
112,-0.40069936497952596
113,-0.11144616354784861
114,-1.6053459803047816
115,-1.262156314631022
116,-1.4339952256185184
117,0.14181158310522168
118,-0.46332186370368794
119,0.2546157984275151
120,1.7594360012601982
121,0.7918447697733761
122,-0.3507925519598013
123,-0.1553596151137845
124,-0.05039389463901835
125,-1.0030684365880056
126,-0.18351598387297147
127,2.0466909294461773
128,1.0997645064552368
129,0.20496709371431418
130,-1.076668088623067
131,-0.4114908699755932
132,-1.3529450768983036
133,-1.924621693839042
134,0.23160493238315794
135,-0.46621659926973524
136,0.7435760399485366
137,2.0776149196398164
138,1.498239749250343
139,1.2156050019175741
140,2.5176582325456502
141,1.2574086988013198
142,-0.15333887760260528
143,-1.6415126400448332
144,-1.0022753040424046
145,1.0738921592974686
146,1.8079665805505805
147,0.0720032120452998
148,-1.0797682830857382
149,-1.2168210951534886
150,-0.3367003868915652
151,-0.24164351431017786
152,0.10789071917520043
153,0.4031148726558543
154,-0.05293252732842227
155,-0.13504731526479635
156,0.1267515013931799
157,0.018675869662110364
158,0.49664745506544555
159,2.190895238671228
160,1.941557071647312
161,0.9891883571786206
162,-1.3343797519429081
163,-0.6277680063244817
164,-2.1545706530866844
165,-2.715339809713795
166,-0.5871460258821988
167,0.7318911147703042
