model,scenario,horizon,forecast_change,clean_mse,contaminated_mse
ols,additive,1,-0.6598744454680782,0.32477481960136345,1.5123210391041322
ols,additive,3,0.27260768555684023,1.5126931084186397,2.257577109695649
ols,additive,8,0.4109217582391111,0.7791874514027769,0.22258976099257166
ridge,additive,1,-0.5166709510223803,0.531370856228249,1.5515762591609246
ridge,additive,3,0.29464066966026314,1.4667068635731395,2.267184909553423
ridge,additive,8,0.4139976808981255,0.7853018860418639,0.22294915905151616
lasso,additive,1,-0.43313851970119954,0.732448921230174,1.6614457672740912
lasso,additive,3,0.1956327301536694,1.7611608806952113,2.318676495473832
lasso,additive,8,0.41053488318098397,0.7816819237349261,0.2242902278288316
elastic_net,additive,1,-0.4822551976981111,0.6130604010951134,1.6008245019254588
elastic_net,additive,3,0.2555457858268423,1.5733647179440067,2.2797501296983054
elastic_net,additive,8,0.410390419170708,0.7794550997355223,0.223234633212379
huber,additive,1,-0.7778027856194188,0.6445411322548278,2.49841008996066
huber,additive,3,0.12062231580780833,1.294531444656319,1.5835632448228523
huber,additive,8,0.0866720611109607,0.7444918590198759,0.60243576388989
ols,innovation,1,0.39873122164191876,0.32477481960136345,0.029295389729290994
ols,innovation,3,0.7649129447965255,1.5126931084186397,3.979342099508151
ols,innovation,8,0.8272698594026644,0.7791874514027769,0.003074269152121281
ridge,innovation,1,0.5107858989068461,0.531370856228249,0.0475963991589774
ridge,innovation,3,0.7840268461041874,1.4667068635731395,3.980438308419855
ridge,innovation,8,0.8316092681049166,0.7853018860418639,0.0029771577447867226
lasso,innovation,1,0.5758941750691895,0.732448921230174,0.0783653523201041
lasso,innovation,3,0.6642788708410126,1.7611608806952113,3.9655394947799736
lasso,innovation,8,0.8414420851325184,0.7816819237349261,0.0018220681778080173
elastic_net,innovation,1,0.5342028452442433,0.6130604010951134,0.06189093718008213
elastic_net,innovation,3,0.7404274058568803,1.5733647179440067,3.9790904551902444
elastic_net,innovation,8,0.8338319435448189,0.7794550997355223,0.0024044900835036042
huber,innovation,1,0.21025681956084652,0.6445411322548278,0.3511467557544458
huber,innovation,3,0.4567347684874343,1.294531444656319,2.5424606927231435
huber,innovation,8,0.3605053102745528,0.7444918590198759,0.25233955448330575
ols,heavy_tail,1,-0.14890552185451922,0.32477481960136345,0.5166672639571194
ols,heavy_tail,3,0.05447842587261473,1.5126931084186397,1.6496687711190887
ols,heavy_tail,8,-0.09577703686115144,0.7791874514027769,0.9574485286823333
ridge,heavy_tail,1,-0.06996546702691098,0.531370856228249,0.6382689414887672
ridge,heavy_tail,3,0.051146954994843494,1.4667068635731395,1.593208649331986
ridge,heavy_tail,8,-0.09848772244243889,0.7853018860418639,0.9695559606494759
lasso,heavy_tail,1,-0.014716530514365944,0.732448921230174,0.7578552617395525
lasso,heavy_tail,3,0.013304611946371656,1.7611608806952113,1.7966506582784574
lasso,heavy_tail,8,-0.12091849700861107,0.7816819237349261,1.010118010252161
elastic_net,heavy_tail,1,-0.05017646190473379,0.6130604010951134,0.694152585061461
elastic_net,heavy_tail,3,0.03889800556218942,1.5733647179440067,1.6724602936828532
elastic_net,heavy_tail,8,-0.1271964692353828,0.7794550997355223,1.020229310246179
huber,heavy_tail,1,0.08465463418372599,0.6445411322548278,0.5157804391876557
huber,heavy_tail,3,0.07160503285897644,1.294531444656319,1.4625995260665279
huber,heavy_tail,8,-0.049615873516959313,0.7444918590198759,0.8325746566540944
ols,level_shift,1,4.440020284946385,0.32477481960136345,14.977907013315034
ols,level_shift,3,3.399809154275691,1.5126931084186397,21.43435403055445
ols,level_shift,8,1.4303627514918802,0.7791874514027769,0.29991701731165377
ridge,level_shift,1,4.340731302457087,0.531370856228249,13.044950532703274
ridge,level_shift,3,3.2157843522280225,1.4667068635731395,19.59709910577226
ridge,level_shift,8,1.2773090105983336,0.7853018860418639,0.1529876877007971
lasso,level_shift,1,4.203612038215191,0.732448921230174,11.207629193180003
lasso,level_shift,3,2.866065505274271,1.7611608806952113,17.58253101356135
lasso,level_shift,8,0.8462655073413616,0.7816819237349261,0.0014335513640066524
elastic_net,level_shift,1,4.2440559807043465,0.6130604010951134,11.979034917694852
elastic_net,level_shift,3,2.960352867123017,1.5733647179440067,17.763622128484506
elastic_net,level_shift,8,0.9911526367605283,0.7794550997355223,0.011725661377085028
huber,level_shift,1,3.935747323579238,0.6445411322548278,9.81515096334947
huber,level_shift,3,2.4535754095659965,1.294531444656319,12.897796167215779
huber,level_shift,8,0.694157243804215,0.7444918590198759,0.028453675454540372
ols,temporary_shift,1,0.4894623210433635,0.32477481960136345,0.006468640826721168
ols,temporary_shift,3,1.1749281426469207,1.5126931084186397,5.783274844711793
ols,temporary_shift,8,0.8271455135131087,0.7791874514027769,0.0030880736013621417
ridge,temporary_shift,1,0.536631623657086,0.531370856228249,0.03698708439602806
ridge,temporary_shift,3,1.141623178694561,1.4667068635731395,5.535196894611882
ridge,temporary_shift,8,0.7987135993196738,0.7853018860418639,0.0076490776932816
lasso,temporary_shift,1,0.6279496379142431,0.732448921230174,0.05193050648290827
lasso,temporary_shift,3,1.102455718597647,1.7611608806952113,5.902679606687021
lasso,temporary_shift,8,0.7334191752746397,0.7816819237349261,0.022713082237175827
elastic_net,temporary_shift,1,0.5653219804123086,0.6130604010951134,0.047375769810048006
elastic_net,temporary_shift,3,1.14416730341569,1.5733647179440067,5.7528294108908655
elastic_net,temporary_shift,8,0.769082277482921,0.7794550997355223,0.012947086810237525
huber,temporary_shift,1,0.6260191423769073,0.6445411322548278,0.03126320772080299
huber,temporary_shift,3,1.212756879443629,1.294531444656319,5.524999070998933
huber,temporary_shift,8,0.9005209484813057,0.7444918590198759,0.0014198978370064963
ols,variance_burst,1,-0.2660814363878252,0.32477481960136345,0.6988485468399838
ols,variance_burst,3,-0.223193672897416,1.5126931084186397,1.0134896321845772
ols,variance_burst,8,0.06747024768201654,0.7791874514027769,0.6646255579356074
ridge,variance_burst,1,-0.1529512681609162,0.531370856228249,0.7777531783098481
ridge,variance_burst,3,-0.19838390532141684,1.4667068635731395,1.0255467718939146
ridge,variance_burst,8,0.0700510237155902,0.7853018860418639,0.6660544356125732
lasso,variance_burst,1,-0.06647752842528543,0.732448921230174,0.8506554147677567
lasso,variance_burst,3,-0.3149101983700391,1.7611608806952113,1.0245026214921957
lasso,variance_burst,8,0.05305297873520329,0.7816819237349261,0.6906853181225331
elastic_net,variance_burst,1,-0.11947645812108632,0.6130604010951134,0.8144307946553271
elastic_net,variance_burst,3,-0.2609408534569635,1.5733647179440067,0.9868386032946288
elastic_net,variance_burst,8,0.0643640622320885,0.7794550997355223,0.6699479491905288
huber,variance_burst,1,-0.11358188213595066,0.6445411322548278,0.8398165859095899
huber,variance_burst,3,-0.08441205489135845,1.294531444656319,1.1095730256973246
huber,variance_burst,8,0.019567947340834266,0.7444918590198759,0.7111067710436493
